temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
15.387674651747384,51.28925666529176,0.0,4.029929424392798,0,2024-01-02 00:00:00,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,5980.067672849921,5980.067672849921,5586.285320393084,1993.0111,4056.0117165476404
19.678124373802994,64.79842757502729,0.0,2.5573868209516477,0,2024-01-02 01:00:00,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5980.067672849921,5980.067672849921,5631.402247539996,2071.201,3693.798366020963
15.505050007887183,49.51596937848565,0.0,5.094351655265815,0,2024-01-02 02:00:00,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5076.498387367434,5980.067672849921,5487.635779212276,2034.4517,3679.6377146589048
19.605256391116804,66.42909368910566,0.0,7.7776006454570705,0,2024-01-02 03:00:00,3,1,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6267.644999588469,5076.498387367434,5578.642972810535,2232.9097,4010.2072385128686
5.973292988510497,55.177804450754095,0.0,3.772509042405722,0,2024-01-02 04:00:00,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6525.088203940555,6267.644999588469,5880.660018176467,2019.3804,3968.5315251959214
12.00430176226592,64.93218464208917,0.0,4.123447268077153,0,2024-01-02 05:00:00,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5910.682800223016,6525.088203940555,5861.2954837692805,2079.9937,4156.687782173001
6.409149858953063,60.651331054562405,0.0349267967254395,6.779565038520885,0,2024-01-02 06:00:00,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6149.903050712976,5910.682800223016,5739.425497498684,2060.639,4166.510977265687
11.087462102175708,64.94221765219707,0.230627066943708,7.607629368358624,0,2024-01-02 07:00:00,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4863.236600259701,6149.903050712976,5419.499502323076,2108.38,4014.1644731737038
8.723235700194113,65.58922307929421,0.2254853382257245,8.363383961349303,0,2024-01-02 08:00:00,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3895.892728581863,4863.236600259701,4895.416946724467,1974.172,4035.2656929030086
16.396240320743672,44.089868096776186,0.1050614646932353,1.8297790378203596,0,2024-01-02 09:00:00,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,4945.406646850741,3895.892728581863,4792.739251199044,1664.7911,3938.3405094578625
16.37865975107782,56.88082220615349,0.0316280974651803,6.127983402599764,0,2024-01-02 10:00:00,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,5739.194474409137,4945.406646850741,5252.2357491311195,1843.766,3932.2145843672793
10.7313489901987,46.73494955943363,0.0808998241508385,3.3439963388967744,0,2024-01-02 11:00:00,11,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6568.310960882465,5739.194474409137,5771.130192829075,1707.6099,4002.010681494173
5.880547750038913,41.04467919667324,0.1842432609396729,5.316067156183248,0,2024-01-02 12:00:00,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3978.250216647204,6568.310960882465,5351.097157499287,1621.148,3991.2037431694316
9.15214761840382,54.9939842696785,0.1067799390580599,6.3530898406149925,0,2024-01-02 13:00:00,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5526.935565107988,3978.250216647204,5099.609773363803,1638.056,4040.766589369392
11.741399619155608,48.17057458335941,0.0143411382298611,0.0235204525365861,0,2024-01-02 14:00:00,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4297.212774874181,5526.935565107988,5091.712761355053,1407.8865,4044.353912960637
11.272853264202542,49.60684639072652,0.2454317885833284,6.203724288087643,0,2024-01-02 15:00:00,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6995.013000258703,4297.212774874181,5499.76732814104,1710.7467,4012.584846387137
18.58130632305457,63.72017465603383,0.2318816964835126,8.293118650303706,0,2024-01-02 16:00:00,16,1,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4331.214871572218,6995.013000258703,5557.368578510487,1888.8981,4018.1697431405087
16.192367808110642,49.3577112741557,0.1292178589296349,3.1360067933407043,0,2024-01-02 17:00:00,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7218.374111966179,4331.214871572218,5736.917016444629,1660.9606,3992.9916190816507
10.275494154238556,46.37391982913282,0.0786618803183983,5.658237558391132,0,2024-01-02 18:00:00,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5753.802132618135,7218.374111966179,5782.8032644656805,1753.4796,3990.978662530504
18.136139254598405,50.5625374735498,0.0,5.385519796095827,0,2024-01-02 19:00:00,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4516.579799811258,5753.802132618135,5108.758228762606,1732.736,4005.3346675116204
